NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Nov/54524-heavy-rain-holiday-for-chennai-thiruvallur-kanchipuram-schools-today.txt,"சென்னை, காஞ்சிபுரம், திருவள்ளூர் பள்ளி, கல்லூரிகளுக்கு இன்று விடுமுறை",tamilnadu, தமிழ்நாடு
2017/Apr/19327-serena-williams-pregnant.txt,செரினா கர்ப்பம் கன்பார்ம்தானாம்,sports, விளையாட்டு
2018/Mar/41410-sivakarthikeyan-wish-kaala-teaser-and-film-team.txt,நெட்வொர்க் பிரச்னையில் சிக்கிய சிவகார்த்திகேயன்!,cinema, சினிமா
2017/Dec/37637-why-did-not-the-video-release-aiadmk-administrator-k-c-palanisamy.txt,தமிழக மக்கள் கேட்டபோது வீடியோ வெளியிடாதது ஏன்? : அதிமுக நிர்வாகி கே.சி.பழனிசாமி,politics, அரசியல்
2018/Dec/55575-arumugasamy-commission-summons-ops-and-health-minister-vijayabaskar.txt,துணை முதல்வர் பன்னீர்செல்வம் ஆஜராக ஆறுமுகசாமி ஆணையம் சம்மன்,tamilnadu, தமிழ்நாடு
2018/Nov/53820-kanda-shasti-vila-begins-in-tiruchendur.txt,திருச்செந்தூரில் கந்த சஷ்டி விழா தொடங்கியது..!,tamilnadu, தமிழ்நாடு
2017/Feb/16510-palamedu-jallikattu.txt,நாட்டு மாடுகளை பாதுகாப்போம்; துன்புறுத்தமாட்டோம்: உறுதிமொழி ஏற்ற மாடுபிடி வீரர்கள்,tamilnadu, தமிழ்நாடு
2018/Aug/49293-dmk-cadres-attack-biryani-shop-employees-video.txt,சென்னையில் பிரியாணி கேட்டு கொடூரத் தாக்குதல்.. வீடியோ,tamilnadu, தமிழ்நாடு
2017/Nov/33886-goa-ranks-top-bihar-at-bottom-of-gender-vulnerability-index.txt,இந்தியாவில் பெண்கள் சுதந்திரமாக வாழ உகந்த மாநிலம் எது தெரியுமா?,india, இந்தியா
2018/Jun/47570-us-wants-india-to-stop-importing-oil-from-iran-by-november.txt,அமெரிக்காவின் முடிவால் இந்தியாவுக்கு நெருக்கடி,world, உலகம்
2018/Jul/49084-drunkard-threats-police-viral-video.txt,போதையில் காவலர்களை மிரட்டிய இளைஞர்: வீடியோ,tamilnadu, தமிழ்நாடு
2018/Jun/46961-77-percent-of-groundwater-destruction-in-tamil-nadu.txt,தமிழகத்தில் 77 சதவிதம் நிலத்தடி நீர் வளம் அழிப்பு !,india, இந்தியா
2018/Sep/52010-india-need-223-runs-to-win-from-50-overs.txt,தொடங்கிய வேகத்தில் சரிந்தது வங்கதேசம் - இந்தியாவுக்கு 223 ரன் இலக்கு,sports, விளையாட்டு
2018/Oct/52250-congress-leader-thirunavukkarasar-wishes-actor-vijay.txt,‘விஜய்க்கு என் வாழ்த்துகள்’ - திருநாவுக்கரசர் பேட்டி,politics, அரசியல்
2018/Oct/52129-the-death-body-as-plight-of-an-agricultural-land-due-to-the-improper-road-facility-in-thiruvarur.txt,சடலத்தை விவசாய நிலத்தில் தூக்கி செல்லும் அவல நிலை : சாலை வேண்டி கோரிக்கை,tamilnadu, தமிழ்நாடு
2018/Jun/47719-cauvery-issue-karnataka-goes-to-supreme-court-again.txt,காவிரி விவகாரம்: மீண்டும் உச்சநீதிமன்றத்திற்கு செல்கிறது கர்நாடகா,india, இந்தியா
2018/Oct/53439-income-tax-inquiring-vv-minerals-chairman-vaigundarajan.txt,வி.வி.மினரல்ஸ் வைகுண்டராஜனிடம் விசாரணை,tamilnadu, தமிழ்நாடு
2018/Mar/42063-wasim-jaffer-completed-18-000-runs-in-first-class-cricket.txt,முதல் தரப் போட்டியில் வாசிம் ஜாபர் சாதனை!,sports, விளையாட்டு
2017/Jul/23312-tamilnadu-theatres-strike-35-crore-loss-on-theatre-owners.txt,மூன்றாவது நாளாக மூடிக்கிடக்கும் திரையரங்குகள்: ரூ.35 கோடி இழப்பு,tamilnadu, தமிழ்நாடு
2017/Jan/15548-don-t-be-flippant-about-indian-symbols-icons-shaktikanta-das-to-amazon.txt,அமேசான் நிறுவனத்துக்கு எச்சரிக்கை விடுத்த பொருளாதார விவகாரத்துறை செயலாளர்,india, இந்தியா
2018/Dec/55908-case-against-tk-rajendran-madurai-hc-notice-few-include-chief-secretary.txt,டிஜிபி பணி நீட்டிப்பை எதிர்த்து வழக்கு: தலைமைச் செயலர் உட்பட சிலருக்கு நோட்டீஸ்,tamilnadu, தமிழ்நாடு
2017/Jun/22986-sheikh-helps-for-church-reviving-church.txt,தேவாலயத்தை மீட்க உதவிய துபாய் பிரதமர் முகமது-பின்-ரஷீத்!,world, உலகம்
2017/Dec/36593-why-should-not-put-goondas-on-bribe-government-staffs-madras-high-court.txt,லஞ்சம் வாங்கும் அரசு ஊழியர்கள் மீது ஏன் குண்டர் சட்டம் பாயக் கூடாது?: உயர்நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2018/Feb/40966-a-farmer-bit-off-a-snake-s-hood-after-it-bit-him-in-a-field.txt,பாம்பை கடித்து கொன்ற உ.பி.க்காரர்... மெடிக்கல் மிராக்கிள் என மருத்துவர் கருத்து,india, இந்தியா
2018/Apr/44216-chennai-si-police-suicide-in-kasimedu-police-inquiry-what-is-the-reason.txt,காவலர் தற்கொலை காரணம் என்ன? தீவிரமடையும் விசாரணை!,tamilnadu, தமிழ்நாடு
2016/Nov/12559-odisha-tribal-boy-writes-to-pm-about-encephalitis-fever.txt,வைரஸ் காய்ச்சலால் 73 பேர் உயிரிழப்பு....காப்பாற்றுமாறு பிரதமருக்கு சிறுவன் கடிதம்,india, இந்தியா
2018/Nov/54211-cyclonic-storm-in-tamilnadu-from-1994.txt,இதுவரை தமிழகத்தை மிரட்டிய புயல்கள் ,tamilnadu, தமிழ்நாடு
2018/Oct/52867-sabarimala-temple-body-to-meet-today.txt,சபரிமலை விவகாரம்: தேவசம் போர்டு இன்று முக்கிய முடிவு!,india, இந்தியா
2017/Dec/37773-huge-relief-for-ashok-chavan-in-adarsh-scam-case.txt,ஆதர்ஷ் ஊழலில் ஆளுநர் வழக்கு அனுமதி ரத்து: நீதிமன்றம் அதிரடி,india, இந்தியா
2017/Nov/36034-ravichandran-ashwin-is-currently-the-best-spinner-in-the-world-muttiah-muralitharan.txt,உலக அளவில் அஸ்வின்தான் சிறந்த ஸ்பின்னர்: முத்தையா முரளிதரன்!,sports, விளையாட்டு
2018/Jul/48970-as-imran-all-set-to-become-pak-pm-here-are-others-who-played-professional-sports-and-led-their-nations.txt,"இவர்கள், நாட்டைப் பிடித்த விளையாட்டு வீரர்கள்!",sports, விளையாட்டு
2018/Nov/54382-donald-trump-speak-about-killing-of-journalist-jamal-khashoggi-murder.txt,“கஷோகி படுகொலை ஆடியோவை கேட்கவில்லை” - ட்ரம்ப் தகவல் ,world, உலகம்
2018/Dec/55361-stalin-holds-talks-with-sonia-rahul-ahead-of-opposition-meet.txt,"மேகதாது விவகாரம்: சோனியா, ராகுலுடன் ஸ்டாலின் ஆலோசனை",tamilnadu, தமிழ்நாடு
2016/Dec/13793-kocimani-tribute-concert-rustle-against-vaiko.txt,கோ.சி.மணி அஞ்சலி நிகழ்ச்சியில் வைகோவுக்கு  எதிர்ப்பு,tamilnadu, தமிழ்நாடு
2017/Jan/15268-vetrimaaran-s-vada-chennai-new-schedule-will-begin-in-march.txt,தனுஷின் வட சென்னை எப்போது..?,cinema, சினிமா
2018/Oct/53068-rti-details-of-jayalalithaa-s-treatment.txt,ஜெயலலிதாவின்‌ இறுதிச்சடங்குக்கு எவ்வளவு செலவானது? ஆர்டிஐ-ல் தகவல்,tamilnadu, தமிழ்நாடு
