NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Jun/47170-notes-worth-rs-12-lakh-destroyed-by-mice-inside-atm.txt,பணத்தை ருசி பார்த்த எலி: எஸ்பிஐ அலட்சியத்தால் ரூ.12 லட்சம் காலி,india, இந்தியா
2018/Sep/50972-pacer-rp-singh-retires-from-all-forms-of-cricketer.txt,கிரிக்கெட்டில் இருந்து ஓய்வு பெற்றார் ஆர்.பி.சிங்!,sports, விளையாட்டு
2018/Dec/56164-reserve-bank-planned-to-release-new-20rupee-note-at-very-soon.txt,விரைவில் புதிய 20 ரூபாய் நோட்டு,india, இந்தியா
2018/Oct/52333-petrol-and-diesel-prices-in-tamilnadu.txt,"பெட்ரோல், டீசல் விலை ரூ.2.50 குறைந்தது !",tamilnadu, தமிழ்நாடு
2017/Dec/36589-deepa-nomination-papers-rejected-by-election-officer-in-rk-nagar-by-election.txt,ஜெ.தீபாவின் வேட்பு மனு நிராகரிப்பு,politics, அரசியல்
2017/May/20336-rain-in-chennai.txt,சென்னையில் பரவலாக மழை - பொதுமக்கள் மகிழ்ச்சி,tamilnadu, தமிழ்நாடு
2017/Jan/15861-security-tightened-in-allover-india-for-republic-day.txt,குடியரசு தினத்தை முன்னிட்டு நாடு முழுவதும் பலத்த பாதுகாப்பு,india, இந்தியா
2017/May/19755-cylinder-subsidy.txt,மானிய சிலிண்டர் விலை உயர்வு,india, இந்தியா
2017/Dec/36734-cm-palanisamy-consulting-with-ministers-for-fishermen-issue-and-kanyakumari-protest.txt,மீனவர்களின் போராட்டம்: முதலமைச்சர் ஆலோசனை,tamilnadu, தமிழ்நாடு
2018/Jun/47516-sanju-an-unknown-fact-of-sanjay-dutt.txt,சஞ்சு: ஒரு நடிகனின் அசல் சினிமா!,cinema, சினிமா
2018/Aug/50093-kerala-rains-actor-vijay-sethupathi-donate-rs-25-lakh-to-cm-s-relief-fund.txt,கேரளாவுக்கு ரூ.25 லட்சம் நிதியுதவி- விஜய் சேதுபதி,cinema, சினிமா
2018/Nov/53901-saudi-officials-planned-to-killing-of-journalist-jamal-khashoggi.txt,படுகொலை செய்யப்பட்ட கஷோகியின் உடல் அமிலத்தில் கரைப்பா?,world, உலகம்
2018/Aug/50232-kerala-flood-fund-2-child-give-the-their-piggy-bank-money-to-puthiya-thalaimurai.txt,“இது எங்க பிக்கி பேங்க் காசு” - மழலைகளிடம் வெளிப்பட்ட மனிதநேயம்,tamilnadu, தமிழ்நாடு
2018/Oct/52925-sabarimala-case-attack-on-women-journalist.txt,சபரிமலை விவகாரம்: பெண் பத்திரிகையாளர்கள் மீது தாக்குதல்..!,india, இந்தியா
2017/Jan/15917-10-soldiers-killed-as-avalanches-hit-army-post-and-patrol-in-kashmir-s-gurez.txt,ஜம்மு பனிச்சரிவு: 10 ராணுவ வீரர்கள் உயிரிழப்பு,india, இந்தியா
2017/Aug/28171-18-girls-rescued-from-dera-sacha-sauda-ashram-in-sirsa.txt,குர்மீத் ஆசிரமத்தில் இருந்து 18 சிறுமிகள் மீட்பு,india, இந்தியா
2018/Sep/51463-a-fire-has-broken-out-in-cinema-hall.txt,சினிமா தியேட்டரில் திடீர் தீ விபத்து,india, இந்தியா
2018/Oct/53057-singer-chinmayi-press-meet-metoo-issue.txt,“ஆண்களே! எங்களுக்கு துணை நில்லுங்கள்”  - கையெடுத்து கும்பிட்ட சின்மயி,tamilnadu, தமிழ்நாடு
2017/Apr/19079-belgian-company-takes-3d-printing-to-chocolate.txt,விரும்பிய வடிவில் கிடைக்கும் 3டி சாக்லேட்,world, உலகம்
2017/May/20079-duping-police.txt,வாகனங்களை மடக்கி வசூல்: நிஜ போலீசாரிடம் சிக்கிய டம்மி போலீஸ்,tamilnadu, தமிழ்நாடு
2018/Jan/39331-there-has-been-a-sudden-rebellion-against-tamils-in-karnataka.txt,தமிழர்களுக்கு எதிராக கர்நாடகாவில் திடீரென்று கலகம் ,india, இந்தியா
2018/Mar/42956-arunrajakamaraja-jolly-tweet-about-christopher-nolan.txt,கிறிஸ்டோபர் நோலனை கலாய்த்த‘நெருப்புடா’பாடகர்,cinema, சினிமா
2018/Nov/54762-chinmayi-complaint-all-are-fake-actor-radha-ravi-condemned.txt,“சின்மயி முருகா என்றாலும் மீடூ என கேட்கிறது” - ராதாரவி கடும் தாக்கு,cinema, சினிமா
2017/Jul/23115-suchitra-leaks-new-video.txt,பாடகி சுசித்ரா வெளியிட்ட  புதிய வீடியோ!,cinema, சினிமா
2017/Oct/33036-thiruvarur-dengue-inspection.txt,திருவாரூரில் டெங்கு ஒழிப்பு நடவடிக்கை: ரூ.3.19 லட்சம் அபராதம் விதிப்பு,tamilnadu, தமிழ்நாடு
2018/Dec/56197-arappor-iyakkam-says-18-person-jaundice-affected-in-government-stanley-medical-hospital-in-201-due-to-careless-treatment.txt,‘இன்று எச்.ஐ.வி... அன்று மஞ்சள் காமாலை’ - அலட்சியத்தால் தொடரும் கொடூரம்,tamilnadu, தமிழ்நாடு
2017/Mar/18540-mumbai-cheating-case.txt,நகை போச்சே..! டார்ச்சரில் சிக்கிய டவுட் மனைவி,india, இந்தியா
2016/Aug/9014-rio-2016-weightlifter-satish-sivalingam-fails-in-qualifiers.txt,ரியோ ஒலிம்பிக்: பதக்கம் வெல்லும் வாய்ப்பை இழந்தார் சதீஷ் சிவலிங்கம்,sports, விளையாட்டு
2018/Dec/55683-what-are-the-directives-of-the-green-tribunal-to-open-the-sterlite-plant.txt,ஸ்டெர்லைட் ஆலையை திறக்க பசுமை தீர்ப்பாயத்தின் உத்தரவுகள் என்ன?,tamilnadu, தமிழ்நாடு
2017/Jan/15447-today-release-kombuvachasingamda-jallikattu-song.txt,ட்ரெண்டான ஜல்லிக்கட்டு பாடல் (வீடியோ இணைப்பு),cinema, சினிமா
2018/Oct/52478-actor-karunakaran-speak-about-vijay-s-fan-issue.txt,‘விஜய் ரசிகர்கள் கொலை மிரட்டல் விடுக்கின்றனர்’ - நடிகர் கருணாகரன்,cinema, சினிமா
2018/Nov/54680-60-sabarimala-pilgrims-detained-for-violating-prohibitory-orders.txt,சபரிமலையில் பக்தி பாடல்களை பாடிய 60 பேர் கைது..!,india, இந்தியா
2018/Dec/55501-much-awaited-rajinikanth-starrer-petta-film-teaser-released-on-superstar-birthday-treat.txt,வெளியானது ரஜினியின் 'பேட்ட' படத்தின் டீஸர்,cinema, சினிமா
2017/Dec/38235-putin-condemns-for-russia-bomb-blast.txt,பயங்கரவாதிகளைச் சுட ரஷ்ய அதிபர் உத்தரவு,world, உலகம்
2018/Mar/41986-h-raja-too-received-mail-from-makkal-needhi-maiam-after-tamilisai.txt,ஹெச்.ராஜாவும் இப்போ மக்கள் நீதி மய்ய உறுப்பினர்,politics, அரசியல்
2017/Feb/17264-actor-radharavi-joins-dmk.txt,தமிழகத்தைக் காப்பாற்ற ஸ்டாலினால்தான் முடியும்: நடிகர் ராதாரவி,tamilnadu, தமிழ்நாடு
2017/Oct/31254-pakistan-is-a-terrorism-support-nation-said-pentagon-retired-officer.txt,பாகிஸ்தானை பயங்கரவாத ஆதரவு நாடாக அறிவிக்க வேண்டும்: பென்டகன் முன்னாள் அதிகாரி,world, உலகம்
2018/Oct/52667-indvswi-1st-and-2nd-odi-indian-team-was-announced.txt,வெஸ்ட் இண்டீஸ்க்கு எதிரான ஒருநாள் போட்டி : இந்திய அணி அறிவிப்பு,sports, விளையாட்டு
